Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
457cf4e5-dcda-4c38-a0f4-8cdea034a2a7,345383f5-3b74-4f57-84a9-16272e488e00,Fully Paid,218042,Short Term,708,1468814,3 years,Home Mortgage,Debt Consolidation,31212.25,20.5,64,14,0,468293,621104,0,0
f468d0b4-b095-4008-a071-9e25e32edb3f,7b9aa52d-687c-44ee-848c-198108b6211d,Fully Paid,99999999,Short Term,747,2092622,6 years,Home Mortgage,Debt Consolidation,38364.8,16.6,,14,0,339112,617364,0,0
730d8f38-2431-4b40-a25f-604e6577ad1c,59e14285-80a7-429b-9b86-983beb1cfcb0,Fully Paid,172304,Short Term,701,2232120,4 years,Home Mortgage,Home Improvements,30877.66,25.1,,23,0,434302,725626,0,0
8a86f904-31f9-464d-8f85-ce4a7c618d88,0a48d390-53e3-4fc6-bd91-f115bb12c7c1,Fully Paid,246708,Short Term,668,710239,10+ years,Home Mortgage,other,12369.76,18,,9,0,212173,380886,0,0
ba253b7f-e804-4946-afe8-0efd798dad0a,1a51dd47-cca5-434b-99b2-b8488b49dbb0,Fully Paid,264418,Short Term,734,1427280,10+ years,Home Mortgage,Debt Consolidation,21647.08,21.6,78,12,1,170278,814748,1,0
d9048166-9a29-45c0-b5d9-f4246b785cab,84f4c24f-264f-4477-8f50-31860d2ba375,Fully Paid,99999999,Short Term,741,807652,6 years,Home Mortgage,Home Improvements,5754.53,11,47,12,0,74499,135410,0,0
6e4b8d85-1df0-40f9-b17d-04741eaf3e3a,a1860841-ef2f-4161-a7c1-0a57e62ff8ce,Fully Paid,773476,Long Term,667,1374156,6 years,Home Mortgage,Debt Consolidation,43056.85,18,,13,0,531734,801680,0,0
4b54e3da-9770-4d95-9122-eb4570f67a24,77dab943-5b4e-4bb9-92a7-a5a6b817644e,Fully Paid,788942,Short Term,708,3893480,10+ years,Own Home,Debt Consolidation,93119,27.3,17,10,0,1821017,2296910,0,0
9dbf3213-09bb-466c-8805-c16c6836768b,64e9d945-64cc-4c93-bfcd-6fea9395166c,Fully Paid,421102,Short Term,727,1354548,3 years,Rent,Debt Consolidation,5948.71,6.8,46,12,0,32167,1201772,0,0
fc2e69d4-8666-423d-8d09-088d15842d15,2c167479-57a0-4164-8410-73fdbdc5ae98,Charged Off,337436,Short Term,746,1651347,1 year,Home Mortgage,Debt Consolidation,39907.41,18.8,,14,0,1173345,1448414,0,0
5abed90c-39ec-4ecd-a3d0-0fe14f3b5f73,8c9317d2-b689-44b4-8fa3-abe454a0c274,Charged Off,264396,Long Term,651,1236862,4 years,Rent,Debt Consolidation,31024.53,15.3,38,11,0,78527,176220,0,0
e071477d-92b4-4ad4-ba44-f8511b0c4778,c3737a1f-b703-4823-a471-b537d310d5d1,Charged Off,302060,Long Term,673,838508,< 1 year,Rent,Debt Consolidation,14743.62,10,,8,0,220856,314930,0,0
02e78f3a-8e90-4f4f-a945-fb1dc3c3ef72,9b156b54-4b39-444b-b109-d0276fb13d98,Fully Paid,433620,Long Term,690,2059695,2 years,Home Mortgage,Debt Consolidation,21111.85,14,7,5,0,262485,303622,0,0
de0562c5-86c4-4c4e-b9dc-f46018fb9b5b,e66b8626-b6c2-4326-b71e-fe77dc4a118d,Fully Paid,99999999,Short Term,715,1640650,10+ years,Home Mortgage,Debt Consolidation,37734.76,16.1,,28,0,568062,857582,0,0
d91517f9-278a-400a-a601-8d58ecce57fc,caf7c830-0f9b-4184-9f1f-03e23996cf38,Charged Off,217954,Short Term,737,1631055,10+ years,Home Mortgage,Debt Consolidation,14135.81,26,9,4,0,35587,69124,0,0
ded37408-1525-4e2e-86a2-ab31dc08d882,306ecdb2-1fe5-4cbc-a025-ed1c46bbb7aa,Fully Paid,66264,Short Term,747,1049180,10+ years,Rent,other,15475.5,17.2,37,12,0,1938,150194,0,0
6523a381-cd1f-45a8-ac36-eb25e3e978fd,741756e1-6761-44aa-94e4-f8b3a70f8e27,Fully Paid,87934,Short Term,740,721487,1 year,Own Home,Debt Consolidation,1996.14,13.5,,4,0,86754,206668,0,0
965ec870-5148-41ad-b92e-70a4df742085,930500af-e4f7-4233-9164-8755289e4a46,Fully Paid,99999999,Short Term,725,945630,9 years,Rent,Home Improvements,8747.03,16,69,12,1,2983,230670,1,0
1941b88b-c208-4760-aadb-cc0baf159eb4,86616db2-e8da-4398-a53b-9074d893dcb8,Fully Paid,87164,Short Term,751,621110,5 years,Rent,Debt Consolidation,15170.55,15.5,,11,0,42560,208802,0,0
fe7571f5-5eb8-4a2b-9494-a161e8864159,96c0d644-7f33-42e1-9680-b4692c5f94e1,Fully Paid,610280,Long Term,716,1712926,7 years,Home Mortgage,Debt Consolidation,31974.53,13.3,,11,0,549613,882662,0,0
acfac603-754d-4f6e-b272-bf6b40a2bc44,cede7481-1ba6-4b81-8a02-cd5e7feedc84,Fully Paid,416570,Short Term,747,2360959,8 years,Home Mortgage,Debt Consolidation,22822.61,16.8,,17,1,304380,776292,1,0
eb5805cb-c7b0-4a09-883b-96c2c8cf571d,f80e7d66-2028-44aa-8d98-10b82beb317f,Fully Paid,99999999,Short Term,708,581058,10+ years,Own Home,Debt Consolidation,17383.1,27.9,5,18,0,241072,820996,0,0
f603943d-831e-4f7c-af7f-e663c4ce435a,57c51d68-3d4c-4145-9e19-76e0e6949848,Fully Paid,66880,Short Term,748,847210,5 years,Home Mortgage,Debt Consolidation,11437.24,42,,7,0,163723,555918,0,0
928b7091-e2ec-4753-b9a6-8be019fd8484,a8bdab16-a6fe-442c-92c8-2af8e07e906b,Charged Off,86834,Short Term,7350,1687428,10+ years,Home Mortgage,Home Improvements,21796.04,22.4,66,16,1,329156,468798,0,0
92919234-7396-4606-a1d3-e9b1bdde8907,8c39c254-5277-415c-b035-fb29ec44a30e,Fully Paid,231066,Short Term,,,4 years,Home Mortgage,Debt Consolidation,14140.94,14.7,23,13,0,106381,245850,0,0
525b31af-15bd-4c37-a78b-712098b109d1,05e3ebc1-9b48-47dc-ba87-638cde0358de,Charged Off,72160,Short Term,,,10+ years,Rent,Debt Consolidation,10394.33,21.4,44,5,1,62453,84370,0,0
e50a9993-a61f-47b8-9f17-5c8d6b483853,76e9bd04-7944-487f-b099-b45c636ea8ec,Fully Paid,99999999,Long Term,682,1766829,10+ years,Rent,Debt Consolidation,40931.51,19.3,,20,1,142880,615010,1,0
47bf27cc-234d-42a2-a349-9730fcb25390,d2ca2a2f-14fd-41ad-b720-10d642b79ce7,Fully Paid,123332,Short Term,719,912912,10+ years,Rent,Debt Consolidation,3636.41,10.3,63,8,0,73188,231550,0,0
936d7fb0-8dd1-4ca8-9910-6b52734f9f61,6e455086-fc4b-4022-8f73-5d4512c6ad21,Charged Off,255904,Short Term,,,2 years,Rent,Debt Consolidation,15448.52,13.2,47,10,0,76418,149732,0,0
b5f51aa8-2360-47e1-86c9-e9dee4adff3a,d50d80b7-4a6d-49ed-9135-958101cee12a,Charged Off,391446,Long Term,,,5 years,Rent,Other,39076.73,24.5,,11,0,664582,1015190,0,0
6851c048-eadf-4aea-a96e-12e43777752e,5fcc9368-a7fb-47e4-8580-d5c3fad509ac,Fully Paid,99999999,Short Term,747,230888,,Rent,Debt Consolidation,5021.89,17,,5,0,84968,158180,0,0
0f8dec20-7b62-4f4c-9b6f-5f5377fd0547,cb47cbc6-fab9-4955-9b61-99c9db4cdfb6,Fully Paid,652674,Long Term,734,1943700,1 year,Home Mortgage,Debt Consolidation,43085.35,14,52,10,0,555370,1050764,0,0
dba0ac83-0832-42a7-a5d2-c3eee45becd9,bab83867-d42f-431d-809e-815ee8d6ff50,Fully Paid,260458,Short Term,731,1087237,1 year,Rent,Debt Consolidation,17939.42,16.7,46,13,0,198018,314534,0,0
27fa38bb-b5d8-4cfe-b427-002a49860ea4,1a6b74f9-d1b1-42d1-ad5d-05c75c26626e,Fully Paid,410586,Long Term,730,929480,< 1 year,Rent,Debt Consolidation,17272.9,14.5,55,20,0,202274,462880,0,0
27056bea-3f15-4921-aa05-70acfad797fc,8cc08d60-4081-436d-b80c-1fe1de5084b9,Fully Paid,87406,Short Term,718,696863,7 years,Rent,other,9872.21,7.8,,7,0,187169,652762,0,0
ea554d29-fc56-4c43-b805-16df6887d431,746e7fcb-99d1-4fc1-9673-6b2bfec708f7,Fully Paid,95898,Short Term,696,837482,,Rent,Debt Consolidation,3552.43,18.5,26,10,0,73853,223828,0,0
b7116050-0fb0-457c-9fe9-5d090f99975c,8adeef68-185b-4d2a-a0c8-5d4d3900a908,Fully Paid,291236,Short Term,748,1218907,3 years,Own Home,Debt Consolidation,18385.16,20.2,,10,0,324862,1194160,0,0
00fe297b-048a-4f89-b242-28c627508f18,f0c3c317-1201-4766-85aa-c6e08df3e299,Charged Off,377718,Long Term,,,10+ years,Home Mortgage,Business Loan,11254.27,29.6,27,6,0,338884,457336,0,0
80fe5e6e-f4f5-416a-b116-446561ddbec7,846d1a93-6df2-4e02-bbee-ec12bb13a3a2,Fully Paid,99999999,Short Term,738,1262303,7 years,Rent,Debt Consolidation,35238.92,26.8,,8,0,223858,312664,0,0
938fa3ce-513f-4310-802f-a42adbc5b765,236785f7-d292-4b86-aade-458703a10a56,Charged Off,469634,Short Term,,,1 year,Rent,Debt Consolidation,24463.83,11.1,38,23,0,182248,371514,0,0
e080b6c5-80b9-4fea-988e-6736b9157d6d,8ec81da6-b332-4ce3-900a-70fe240b5355,Fully Paid,383856,Short Term,700,1483672,10+ years,Rent,Debt Consolidation,23120.53,21,75,17,1,170715,319858,1,0
acab5929-c427-4579-8533-3cf4c858e356,2e692ed5-eadb-490f-803c-fc56e75109b3,Fully Paid,110418,Short Term,725,4195466,10+ years,Home Mortgage,Medical Bills,41605.06,18,21,11,0,152494,214280,0,0
2e6c0462-5c05-424b-b31b-6588cbca7d52,02a9852c-ae76-486c-9397-11178993769f,Fully Paid,400180,Long Term,725,1337258,10+ years,Rent,Debt Consolidation,19836.19,14.2,,9,0,203775,625856,0,0
dfdb966b-810a-4ca0-b1d1-bb64de4f7b5e,3f5d4891-f829-4193-b02e-611f45f655ad,Fully Paid,357170,Short Term,720,1041086,10+ years,Home Mortgage,Debt Consolidation,12319.41,16.2,,8,0,170297,236720,0,0
157d27ef-724d-466c-899e-a21b2b8e28da,54cde0da-6d85-4b52-a8f2-290261878c16,Fully Paid,653862,Long Term,,,1 year,Home Mortgage,Debt Consolidation,41881.89,16.4,,19,0,889941,1681020,0,0
74d2a5d3-5517-4a6d-b593-5052fb5fde15,f469faae-8896-4d35-99bc-5c40272dad66,Fully Paid,345884,Short Term,723,1127232,5 years,Rent,Debt Consolidation,11742,14.6,,7,0,173907,328504,0,0
6a1b6862-e46b-4834-b639-c80747484083,175d6607-1705-4f0a-b8b0-97f8a543330d,Fully Paid,99999999,Short Term,736,2340325,10+ years,Home Mortgage,Home Improvements,24358.76,28.7,3,11,0,168416,724922,0,0
615586b3-4cbe-478f-a7d1-df8c6ee70261,c01f1cde-1df2-47e8-a73d-fa4c6af480b3,Fully Paid,217558,Short Term,,,1 year,Rent,Other,18773.52,15,13,14,0,221635,409288,0,0
09553faf-2c01-4a67-b66f-a23e51ea4514,282ad76c-fd28-48a4-b24d-7ff53d85540f,Charged Off,331650,Short Term,739,992940,6 years,Home Mortgage,Debt Consolidation,28547.12,32.5,,12,0,363280,706970,0,0
9c2982e4-76df-4a96-a181-6789fcceabd7,93a661f0-0717-4b9c-8e10-713197e15df7,Fully Paid,53636,Short Term,,,3 years,Rent,other,11402.47,14.6,14,5,1,44080,75086,1,0
7c02932a-7a27-4c70-aa97-2a13e62b22f0,5ee8893e-2f98-4abf-9704-de25bc46e5ae,Fully Paid,313038,Short Term,739,1205493,10+ years,Home Mortgage,Debt Consolidation,9362.63,25.5,50,18,0,314184,1154890,0,0
34c9b5dd-99cf-491c-b922-cb4a4c546ba4,f555bc94-0e7a-46fe-be43-7f896bbd4c8e,Charged Off,120736,Short Term,696,1204999,2 years,Rent,Debt Consolidation,7902.67,12,,7,1,33934,187044,1,0
99d388f3-4b21-4831-bc23-52622492850f,470a3718-8279-4785-a8b1-84a9f6252425,Charged Off,119284,Short Term,733,1105192,10+ years,Home Mortgage,Debt Consolidation,10038.84,14.6,16,18,0,47937,171314,0,0
c01e55e8-85ef-4506-9c62-52d791d35b44,ced5b939-0c61-451a-a044-98e4d52689af,Fully Paid,155496,Short Term,,,1 year,Home Mortgage,Debt Consolidation,10183.62,10.7,12,8,1,23408,93456,1,0
3cf42888-53ac-4d77-991f-b8a2112d1b98,dc83ccee-7909-42f4-ae1d-72e00818c556,Fully Paid,471702,Short Term,700,885628,4 years,Home Mortgage,Debt Consolidation,21919.35,21.3,,20,0,763325,1225884,0,0
3108f601-44cb-49eb-8d75-db7533f0e28b,0df3836e-6d57-4192-b1f0-0ad4d718c6f6,Fully Paid,495792,Short Term,718,1522432,10+ years,Home Mortgage,Debt Consolidation,28926.17,19.7,21,11,0,222851,332948,0,0
841b89dc-af3e-4749-bf82-b4342ae9fb19,547f325f-b8e4-491d-98d7-ec8a51edea57,Fully Paid,88704,Short Term,751,643568,10+ years,Own Home,major_purchase,5170.09,25.8,,7,0,78774,1425314,0,0
0a8f496e-7705-47b4-812b-e28e392e53b4,0881797d-75c7-462f-b586-f11633690abb,Fully Paid,76472,Short Term,712,1000160,8 years,Home Mortgage,Business Loan,22420,19.1,,13,0,252225,557370,0,0
e78c45c6-786b-4830-942e-84a88d88ed4c,be06a72d-b53d-4b54-a9a6-321f7bc49ae5,Fully Paid,439120,Long Term,721,1801390,8 years,Home Mortgage,Debt Consolidation,17113.3,16.8,13,9,0,560861,743028,0,0
e963c71e-c76d-498b-9b73-36cfa5703dec,7cdfdbe4-1645-4a77-9175-064a641ac4a3,Fully Paid,384164,Short Term,743,758328,10+ years,Home Mortgage,Home Improvements,16872.76,18,69,14,0,418114,869198,0,0
49d97266-4dec-4884-b660-1154c692f537,cfca337d-0304-47b7-bc1d-1052bdbfb2ee,Fully Paid,266508,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,20502.52,18.3,,12,0,767182,1041392,0,0
e3f22fd4-ad2b-411d-8737-682c81d61aec,ac1ab723-efb9-4576-9266-121475f15b63,Charged Off,261800,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,20677.7,22,16,6,0,119415,246026,0,0
a9beb803-2694-4174-85a8-8cb9bd607e78,0b113138-54cb-4124-a8c2-3c85447ca337,Fully Paid,152900,Short Term,,,3 years,Own Home,Debt Consolidation,2452.14,11.5,41,6,0,86108,262394,0,0
453cae9e-769c-42af-83dc-a782e8ee3ac1,83154446-105b-4bdd-adb8-dab9a7776eea,Fully Paid,447480,Short Term,721,1970946,9 years,Home Mortgage,Debt Consolidation,21023.5,33.5,20,12,0,447792,769296,0,0
83fb074a-8a61-40cb-acd0-866b12b042b5,40a57661-77a5-4732-8166-f2d081e8822b,Fully Paid,223784,Short Term,,,8 years,Own Home,Debt Consolidation,18060.07,31,14,14,0,399000,1279784,0,0
1e9fd799-5516-45e8-aaf5-99c43f125c1c,481a0c51-f08c-4916-af14-18b89ed454b3,Fully Paid,194568,Short Term,715,869193,< 1 year,Rent,Debt Consolidation,13689.88,7,,9,0,131328,337920,0,0
7a040fa7-5fb9-4aab-98ab-03f183e5d357,c5e061c6-20ac-44eb-98b8-566580a859df,Charged Off,273350,Short Term,726,1239940,3 years,Home Mortgage,Debt Consolidation,17875.77,10.6,9,14,0,134368,221012,0,0
a0441e17-6543-4f74-a504-ffa5b6f2cb09,09a4f6e8-0c8a-44c8-b67a-e506589fdad8,Fully Paid,128480,Short Term,717,786809,,Home Mortgage,Home Improvements,1803.1,27.1,,3,1,39957,88990,1,0
d078de6c-85c5-4bc6-ab13-ac242025ace8,74a82b72-3975-4056-8b18-eabd40d4315b,Fully Paid,214874,Long Term,717,567853,1 year,Home Mortgage,Debt Consolidation,8281.15,9.9,,13,0,179170,384912,0,0
28d42cfb-c12d-4fe3-9445-ec29572f0f3d,b624c694-b24a-45a7-bdb1-6ae072074bfc,Fully Paid,89518,Short Term,747,2899020,10+ years,Home Mortgage,other,17998.13,30.5,29,15,0,102619,421388,0,0
2fa54e8f-78b0-4612-8926-dedd6e433e04,a3af2519-19e4-42d2-a029-d66e95117a08,Charged Off,260568,Short Term,704,1143933,2 years,Rent,Debt Consolidation,17445.04,20.4,75,6,1,146908,184514,1,0
811dec2f-84a4-496c-a9ab-7f659c802db9,b9a7a61a-cd32-4759-b74a-9429a7a9dfd9,Fully Paid,194898,Short Term,707,1346530,3 years,Home Mortgage,other,24798.42,16,4,10,0,139536,769362,0,0
6060c712-8784-4293-8667-1a66025e1278,f364f898-feb5-4d9c-8dc3-520bdb4a86e5,Charged Off,367202,Long Term,731,1075970,1 year,Rent,Debt Consolidation,16587.76,14.2,56,11,0,162963,280786,0,0
07369c89-ef12-4b9d-8d58-0749bf2ec7ca,fcf361ec-e3f6-4dcc-8df3-1d7190d3047a,Fully Paid,152284,Short Term,688,1653437,10+ years,Home Mortgage,Debt Consolidation,22321.39,13.5,38,3,0,147041,169752,0,0
2c181a29-ac0f-40a1-8c24-36425a89a759,7be13e12-d1b6-418a-a72e-a1233f17f9bf,Fully Paid,99999999,Short Term,668,1445729,8 years,Home Mortgage,Home Improvements,13734.53,13,7,5,0,53656,139018,0,0
a570958e-c348-4dee-b072-894d61afc266,7d00a7b6-44f2-4ad6-8690-ef03fc1e6964,Fully Paid,201212,Short Term,,,2 years,Rent,Debt Consolidation,12463.43,11.4,,15,0,185573,403898,0,0
8e50d9b2-34e1-46d2-ac65-70e4b22306a9,f3e1f8e3-d96c-4d96-bc00-3e38c72efe10,Fully Paid,572528,Long Term,698,1431574,4 years,Home Mortgage,Debt Consolidation,37101.87,16,,18,0,654588,1045440,0,0
8629197d-1d4a-4a9a-8058-f1d7400d574b,ea365759-a391-4bbe-835b-c07eed1bac81,Charged Off,145134,Short Term,720,435157,2 years,Rent,Debt Consolidation,10081.21,18.2,,8,0,197543,254144,0,0
195b8637-38a7-4e30-a5f9-c6e2cb00aaec,91753e39-8669-4f87-a437-f751e35861b2,Fully Paid,557216,Short Term,740,4157770,8 years,Home Mortgage,other,47814.26,31,,15,0,463505,1703790,0,0
63ab0897-329b-4599-9d8e-b7190ada82c0,4c51a5a2-2bae-4f81-947d-e42feb0b0ba1,Fully Paid,441716,Long Term,747,1384530,6 years,Home Mortgage,Debt Consolidation,28325.01,29.8,,16,0,331360,1675432,0,0
70dd3e06-1934-4609-91f8-29b59f9e6b10,93aedda0-6dce-40ef-aebf-dd19015f29cb,Fully Paid,45892,Short Term,712,2238504,10+ years,Home Mortgage,other,21825.49,29.8,50,10,1,35397,157674,1,0
b49cdff7-90c4-4365-8ebc-61863fd94f25,30a7363f-e53a-419f-9eae-76af741d0b20,Fully Paid,234674,Short Term,740,1313641,5 years,Rent,Debt Consolidation,29228.46,22.2,23,6,0,517674,671220,0,0
4468d28f-e284-4bd3-9065-b0c5dd17ea29,97641d04-3058-4f8b-b4d0-11dbcdc3e24c,Fully Paid,330836,Short Term,732,971432,4 years,Home Mortgage,Debt Consolidation,16271.41,12,,20,0,256405,346412,0,0
32df1349-6d85-4456-8f53-6ed5e417f58e,6966565c-4c22-4339-995c-3fdd885cbb7a,Fully Paid,265562,Short Term,,,9 years,Home Mortgage,Home Improvements,16243.67,19.2,52,7,0,51623,474386,0,0
0477b8b9-4fbf-49a4-9933-eac9923008aa,9ef32d60-6cbe-4fcb-91b4-7691895bb770,Charged Off,259160,Short Term,,,10+ years,Rent,Debt Consolidation,7619.38,24.4,20,9,1,140676,334488,1,0
e5f6abd5-e6f4-46f0-8e2e-aff75abd920a,4d3b137f-5883-4ff0-a4dc-9a3838756022,Fully Paid,222376,Short Term,724,1056286,10+ years,Rent,Debt Consolidation,9946.69,21.6,,12,0,397366,571582,0,0
a0681d4e-63bf-4d70-8a4a-b0b58e116c6b,d75608d1-83ad-4711-8590-525f348f28a6,Charged Off,133738,Short Term,,,10+ years,Own Home,Home Improvements,19363.09,29.1,1,16,2,164787,772486,0,2
42de1af5-6d81-45d8-bf15-8097d4b7d3ba,7756354a-f499-4f6f-9959-d63c75d80976,Fully Paid,352572,Long Term,690,799273,6 years,Home Mortgage,Debt Consolidation,22845.98,17.6,37,22,0,348878,709984,0,0
14f60890-f79e-4087-892b-0397c16a371f,d1b6b3af-1a66-4f67-9383-8ac5124d547f,Fully Paid,600776,Long Term,716,1945733,9 years,Home Mortgage,Debt Consolidation,47670.24,19.1,,18,0,588905,1142196,0,0
409bd675-351e-4de2-bea7-8a3a9b0c92dc,4cdc7f3e-8b42-4583-988d-81fc371595ed,Fully Paid,32230,Short Term,,,10+ years,Rent,other,13357.19,13.3,38,12,0,166117,390940,0,0
1ac5d1a1-4d5b-4462-8c20-af586eea99d1,f13019a1-bfdc-4915-843d-fe4f97a928e5,Fully Paid,527516,Short Term,742,1537613,3 years,Home Mortgage,Debt Consolidation,29855.27,22.5,,21,0,493620,805002,0,0
7243dea8-9c8c-43d9-9b60-4c889ad9e19f,452ab6a4-3092-420a-8634-faa13e3503d3,Fully Paid,178244,Short Term,655,1250694,10+ years,Home Mortgage,Medical Bills,9161.42,13.7,12,13,0,131860,678590,0,0
9716b697-a0a6-4234-81f8-f501c184c506,a7a09e3b-aeba-4998-bc16-42ae1e9c9835,Fully Paid,301136,Short Term,704,1207469,10+ years,Rent,Debt Consolidation,26262.18,22.7,34,17,0,263530,627836,0,0
ae5edd53-b383-4966-af29-1cdf0423ea9d,e0410c06-28ff-4344-8625-48231d86c0f4,Fully Paid,133804,Short Term,720,1290309,10+ years,Rent,Debt Consolidation,19784.7,17.5,21,16,0,228760,427900,0,0
4db5c2cc-649a-4d74-acb4-87edcf4f254b,d92bc6c1-1960-4180-ba35-726cb807ae7b,Fully Paid,62546,Short Term,684,1157556,7 years,Rent,Medical Bills,26816.79,9.5,,11,0,307610,371008,0,0
b1e0ba40-f83e-4088-90c9-efd40c6b22df,99c24e96-b831-4014-9081-eb71e3ff3b83,Charged Off,420728,Long Term,7280,2213481,10+ years,Home Mortgage,Debt Consolidation,68802.04,20.6,10,15,0,5241644,6075344,0,0
6ed49659-c658-4f3c-940a-514660fc149b,ac82ddf0-2096-4194-9495-ae1a2174cf39,Fully Paid,547250,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,7335.52,16.5,31,6,0,267805,352396,0,0
9f692e7a-d750-48da-b70b-d1793436bb29,b9285e60-bf7a-4a7e-be46-7538e194506e,Fully Paid,125620,Short Term,696,1371572,10+ years,Home Mortgage,Debt Consolidation,29488.76,14,,10,0,510701,641344,0,0
953c21f7-925e-40a7-bfab-dfa8216affec,d98a342c-dc56-4cc7-963e-80f5ff3bdcb9,Fully Paid,220550,Short Term,740,840180,2 years,Rent,Debt Consolidation,11062.37,12,,7,0,246563,466466,0,0
9d109c98-9e9f-4f73-a680-bc8ff0249011,6ab8c7a2-2a97-41d5-94d7-b89681758ac5,Fully Paid,502150,Long Term,666,1012548,6 years,Home Mortgage,Debt Consolidation,19069.54,25.3,,13,2,241338,382800,0,0
4b5c19db-8e9d-4dc1-b740-7a1f9a9a3f3a,d4a4c03d-29a3-4928-a88c-da54bdfca7a4,Charged Off,241692,Long Term,7290,1081594,4 years,Rent,Debt Consolidation,31726.77,17.3,39,16,0,631959,1221594,0,0
742c3939-b97a-45b3-b8f0-c46c8c056388,9d26a5b6-cb45-481a-8c26-54d3ccdcd297,Fully Paid,176000,Short Term,740,817000,3 years,Rent,Debt Consolidation,12867.75,5.8,28,7,0,145236,301378,0,0
44e46fdf-3a6c-4168-b290-497fa8bf215d,46a2064e-3d02-408f-9805-8b53e39675f7,Fully Paid,661650,Long Term,631,2266662,10+ years,Home Mortgage,Debt Consolidation,33055.44,18.9,,17,0,540208,750002,0,0
957225e0-e36e-4a6c-ac86-3617722400a4,51ddbe9e-d5aa-45f9-99c3-3f2cd093026a,Charged Off,174108,Short Term,741,1259244,,Home Mortgage,Debt Consolidation,24765.36,11.1,,10,0,80484,454564,0,0
283cac0f-b974-483c-bae6-1629b865612c,5d270b6f-37b7-476f-a68e-39187e09d25e,Fully Paid,436964,Short Term,746,1065805,10+ years,Own Home,Buy House,1616.52,25.8,26,4,0,63384,643764,0,0
ff2ffbd0-3ecb-44e1-8b6d-102caa848281,ebdc6a91-7f9d-447b-bcc6-f04114e0d5ab,Fully Paid,99999999,Short Term,739,772464,7 years,Own Home,Debt Consolidation,14290.47,32.1,,13,0,260452,530948,0,0
45ee720d-cd71-4975-8618-2b5105cf9931,37131eab-fdad-4ce8-ad56-07907ab88ca0,Charged Off,253616,Long Term,679,1323673,10+ years,Rent,Debt Consolidation,31988.59,11.8,,12,0,166231,492272,0,0
93afb7b2-30f5-4d89-b017-dccc13c167fc,5f011f9e-d5aa-41de-9828-49e2ac9e6b8f,Fully Paid,257994,Long Term,718,793060,9 years,Own Home,Debt Consolidation,4890.41,19.2,66,19,0,215118,701668,0,0
a6513ca7-d2ba-4ed1-bfec-d93da6309c08,68218ede-dc13-4ecd-a535-24dba79d2266,Fully Paid,537240,Long Term,732,1422872,3 years,Rent,other,12165.51,32.9,,9,0,293398,396396,0,0
70d5aec7-2dde-480e-bf11-530e4cd21cfc,0e69df50-4660-450e-b69f-5184cd3cdb6d,Fully Paid,246400,Long Term,679,614878,2 years,Rent,Debt Consolidation,19419.71,13.4,,11,1,207746,269082,1,0
0597ea49-b733-46eb-b7d6-202012292c75,3aa8f301-72ef-419a-ae71-fe1c4a426601,Fully Paid,196086,Short Term,741,496128,3 years,Rent,Debt Consolidation,7359.27,20.6,,8,0,183958,446578,0,0
841ee64a-1e28-4c63-b3c9-0a6716510d3f,dc930e41-f3f3-4ce2-8b48-e5384237290b,Fully Paid,176176,Short Term,741,836741,2 years,Home Mortgage,Debt Consolidation,16176.98,19.4,,14,0,292334,902616,0,0
8d9031fe-40fe-4eab-b621-e9bc06f308eb,51642386-cb93-4eb1-a81d-134de641c4cb,Fully Paid,259138,Long Term,646,690061,10+ years,Own Home,Debt Consolidation,5129.43,14.5,,4,0,194408,233266,0,0
18317cbe-4f66-40b6-9b65-1256abe9f7a7,7d4df3d7-dbbe-460c-82dc-13dd091eb3a7,Fully Paid,109274,Short Term,720,1698714,5 years,Rent,Debt Consolidation,18969.03,18.7,,11,0,360354,652982,0,0
8a945a12-fb5d-453c-9efe-4ccfce74d5d1,6ba388a7-32e1-4afb-811e-5fceb7a0293e,Fully Paid,265210,Short Term,,,7 years,Rent,Debt Consolidation,34723.26,12.1,,12,1,238545,472978,1,0
62056b5c-1182-4fc3-b99c-5edec30c026d,9fe7f899-0880-4699-8ba8-0ded5072c86d,Charged Off,44132,Short Term,729,409678,,Rent,Debt Consolidation,8705.8,8.7,,9,0,117382,189816,0,0
5af82200-f3cd-4de1-9b3b-7c94051a6c1b,ea10732f-dff7-4777-812a-4006c3cd839e,Fully Paid,536976,Short Term,733,1558171,10+ years,Home Mortgage,Debt Consolidation,13763.79,19.7,,6,0,451744,672320,0,0
e99579c1-462b-441b-8214-963e3f3253a8,1aaf927e-9100-48fc-9b53-fa3b3442fb78,Fully Paid,65714,Short Term,739,983858,5 years,Home Mortgage,Home Improvements,19021.09,11.3,,12,0,284145,359172,0,0
e90e8194-3f08-4eb9-9b64-73133cde37dd,d1a613cb-4527-4b6c-b792-2da1babd56bb,Fully Paid,370964,Short Term,748,810388,,Home Mortgage,Debt Consolidation,13709.07,27.6,,6,0,455126,992464,0,0
